6.00,2.70,5.10,1.60;0
5.40,3.00,4.50,1.50;0
6.00,3.40,4.50,1.60;0
6.70,3.10,4.70,1.50;0
6.30,2.30,4.40,1.30;0
5.60,3.00,4.10,1.30;0
5.50,2.50,4.00,1.30;0
5.50,2.60,4.40,1.20;0
6.10,3.00,4.60,1.40;0
5.80,2.60,4.00,1.20;0
5.00,2.30,3.30,1.00;0
5.60,2.70,4.20,1.30;0
5.70,3.00,4.20,1.20;0
5.70,2.90,4.20,1.30;0
6.20,2.90,4.30,1.30;0
5.10,2.50,3.00,1.10;0
5.70,2.80,4.10,1.30;0
6.30,2.80,5.10,1.50;1
6.10,2.60,5.60,1.40;1
7.70,3.00,6.10,2.30;1
6.30,3.40,5.60,2.40;1
6.40,3.10,5.50,1.80;1
6.00,3.00,4.80,1.80;1
6.90,3.10,5.40,2.10;1
6.70,3.10,5.60,2.40;1
6.90,3.10,5.10,2.30;1
5.80,2.70,5.10,1.90;1
6.80,3.20,5.90,2.30;1
6.70,3.30,5.70,2.50;1
6.70,3.00,5.20,2.30;1
6.30,2.50,5.00,1.90;1
6.50,3.00,5.20,2.00;1
6.20,3.40,5.40,2.30;1
5.90,3.00,5.10,1.80;1
